,v,a,w,rt,nf_likelihood
13533,-1.5126510663659125,1.16444029745429,0.0585911288140365,2.4492752109466456,3.837231511913246e-06
13534,1.2452304322956413,2.36677624336163,0.8486996530938464,-1.3875417266061199,0.043939920210108716
13540,-2.4235058794041917,1.0306700786765528,0.8521477711106502,-1.4473693883714915,1.5694026870938738e-05
13541,-0.9923144622203521,0.7443869115058968,0.8478745871553875,0.2942146302376767,0.3067552421612212
13542,2.9198098971096735,1.2193011587751568,0.2917125532256468,-4.874995597135419,1.849976236088547e-15
13546,-1.664434418330824,2.239428140131635,0.8138032012974329,0.37834211007578955,0.4717115727309316
13547,1.236436304484199,2.1325278176813134,0.7805248717356439,-0.37109718263263114,0.8258650077290174
13552,-2.6457339912935227,2.529038973068174,0.08215278845378426,-14.857333065388557,7.401760553859668e-32
13557,0.8217715562532502,0.6406006661272589,0.06676260085966257,7.989081828597876,1.9616215816391127e-43
13561,1.9769394929197315,2.41488736573332,0.16436034573162794,-2.8125993401938527,0.005439936864161562
13565,0.19825165832254577,1.4703807932310287,0.0422129238944009,0.5949058420914528,0.05151066021242714
13575,0.3974617664832758,0.21834895327286208,0.4462029717161565,0.13042028883699208,0.0
13577,-2.620676505210742,2.2966036471959237,0.1327264168593929,1.6412569689114842,0.0004269242980047648
13590,1.9431582733352073,1.4010658444417727,0.7074626846814703,-2.911081326031485,7.680167371877032e-06
13593,-2.5579410927967334,2.5157280981163868,0.14201741039506544,0.9985261045064037,0.01274084715188875
13598,1.6427152748096958,0.18511706996882335,0.13488517142402345,0.5430359404519861,1.899126206095269e-33
13601,0.5545523602309026,0.3659708312980533,0.08008291923701427,-0.8659275567283405,8.579422789622866e-14
13602,-0.2864919054642012,2.7311357552941353,0.705496816413929,0.9483202026146923,0.19284996469121518
13605,-0.04745172173783185,2.4474968689448935,0.5030952676030619,-0.5526785819308921,0.2922204032344238
13612,0.9831269106836391,0.12526214235033623,0.16752194113757235,-3.4772846976912106,0.0
13618,1.6698287945597023,1.1993693231931921,0.9263627048307129,0.777647791633885,0.0018359966822944253
13625,2.204114805602212,0.5018333595163034,0.9762482403207678,-1.1939576290556575,3.6277483628152253e-12
13627,-2.462747486534247,1.648710009112051,0.8323318642944304,1.1171546072302647,0.07522412629773945
13633,2.663433442087306,1.9740124725728612,0.41795908725222575,3.7624677873454293,1.1814773889839983e-09
13634,0.3601604128261986,0.23510646016535236,0.31023152328780035,-1.6290136623759917,3.0957587583877462e-62
13635,-1.6583009561258844,0.388726652879414,0.7606299941797989,5.328556117958677,4.0636542719819437e-78
13636,1.7798438552657885,0.24125759389817011,0.6533548708277065,-6.952931821473178,8.905741154950728e-260
13637,-1.3446581641325688,2.1013670989174904,0.11570909858958645,3.6580681131089148,0.00021546831527827833
13649,-1.4883292496896743,0.2935201498632376,0.20843600023393927,0.3513447398441506,2.9994686124686986e-08
13666,-0.2630073179842487,2.9653379061234104,0.10419254611003692,-1.3079005690368741,0.015796364793372396
13667,-0.22370111260203185,0.7980586176887412,0.7199806190446754,0.14198551524857303,1.299110412830806
13675,-2.0487271655386046,2.6581530200501673,0.23421443384355145,-3.6134289062859812,1.8776897715950312e-07
13678,1.1429838414320166,0.5263880137790162,0.4099642032721721,1.968833549075052,1.389928000730372e-15
13683,-1.8401837743809641,1.251739748931197,0.9278115016148496,-2.378309350115809,3.8010087973480862e-06
13689,0.49244820882188156,1.3721538863839595,0.016777095054889113,-1.6676600027839494,0.001763856033696709
13691,1.3299722732442643,0.637801994492577,0.04267857216808757,1.1499746349516193,3.146565341394387e-07
13692,-0.22252149486916206,2.6868264165593616,0.7542671471665983,-0.5031442891595821,0.40806049278029355
13695,1.5793719494253429,2.820239097866534,0.9636883953270405,3.1491336991122827,1.6959297543691326e-06
13697,-0.7520970759794672,0.31435502803998205,0.3523249479867756,-0.8394749181326923,1.1964870003202764e-17
13705,-0.5496996948935573,2.059256750961815,0.046253305623397245,2.2149759567842753,0.006154653611879619
13709,-0.7130444241873377,2.8375138830347586,0.06928192302596703,1.270969281053661,0.04488949100778533
13712,2.153277278644243,1.5229283582847404,0.8239710828873965,1.67417811439888,2.7926494452480838e-05
13715,2.1509843024023754,2.979325204642292,0.809847768231217,0.4557958671493791,1.0238074113148076e-05
13717,-2.268107988484167,0.26220830241142484,0.44017385743840853,4.654630183097362,2.9737018221212455e-149
13729,-2.302772178463121,1.3319969986976734,0.47088004059903,0.6263026118417947,0.24929973029179855
13732,-1.1201183594746225,2.4752410231965403,0.7814020197664956,3.3086595191573536,0.024754755821675394
13735,-1.36591180084657,0.2801733656164347,0.17703299513320336,0.972498639953892,2.5632239753950068e-26
13747,-2.397891925726671,2.4409469758998528,0.9337032646061565,4.983872761841693,2.486394007336222e-07
13748,0.05005911897841475,1.030945809399802,0.046907672101317854,-0.4059655277528654,0.06823122671089542
13750,0.18803713074951656,0.6809654371454685,0.3465353861662527,0.2615376773246817,0.3535870393139807
13752,2.016909761581413,1.5080306396433933,0.37994944114938534,1.2896449154237382,0.0017880804898585169
13755,2.6241374813359375,0.5263408204816835,0.6352416039029218,-1.6641314243442151,7.426431765688749e-15
13762,-2.6171446716730156,0.7903971245031083,0.7435861196225572,-4.8269525060682605,3.8973285221898716e-24
13765,2.949771074654284,0.8977661401730631,0.9511166919138323,-0.9589333292292267,2.950869877521888e-05
13766,1.685237239995021,0.4093963654538769,0.8460855609177966,4.2015684414210375,2.34670771569499e-56
13772,-2.0467379644660646,0.7416495503856908,0.7275901109401067,0.7890356236635155,0.002100439917669707
13777,-1.0884236653877122,1.8771217427345674,0.2340609719034733,0.6634032479854608,0.3047568391493427
13778,2.5759337190585283,1.7334948789228566,0.5527022276688153,-2.18661352818163,0.00014813800290425485
13789,-0.7315405940364856,1.1730573870667194,0.7151719058886222,3.2272689826159064,1.3056732437574318e-05
13790,-1.3415258640839987,1.4809922515328473,0.9076179905823786,1.9393892696923831,0.005531915823064273
13799,1.4398844574374738,1.4771998926737706,0.18473163307366747,0.8254805548197124,0.035450360068467704
13810,2.4740681931458877,2.927742352804343,0.3785129539924831,-0.1821041631371743,0.05439133869733993
13816,2.6147371716482777,0.15530879202525621,0.1584199636666882,-5.352362195855867,0.0
13824,-0.23176676849158184,2.0521280409831304,0.8275871978303007,1.1831190028934595,0.1306755152619507
13838,-1.1895692935205897,0.22797358742087565,0.3396851476192173,0.26543505817057944,5.451942404506985e-10
13845,0.26404603588042086,1.7463601216977453,0.2733059545217371,0.7989134662234431,0.19346368072972653
13846,0.7557882472265023,1.5347749760269247,0.07174620639969997,-0.5394328643354581,0.21065237613556478
13848,-0.12235133278775434,0.46355463588597423,0.37521162107703365,-1.8466187915267374,4.918610625819765e-18
13850,-1.3551251833355775,2.6988567706169344,0.39444624652758875,-1.5845936418034976,0.003366516846667529
13869,0.7552258261249776,2.2726495371292934,0.5784507066533896,-1.1147945668221413,0.31707714101509754
13870,2.9560399403079174,1.425661398035685,0.6944056563856857,3.305643582609601,1.1847412553245138e-11
13872,0.3734147175690312,0.12893036480602435,0.7872122722474737,-0.7979634450636839,1.479125249046362e-101
13876,2.8168802774931727,0.16794228038286085,0.2947796333045005,0.5229901225778999,1.769589059109341e-39
13878,-0.8165039721511302,1.523233124209708,0.11595047167968331,0.3471470572762652,0.3388370094346724
13879,0.6080941444268824,2.840207221666021,0.01447156951969586,1.0947732898682179,0.011394167986768242
13881,0.6266646415977974,1.615734447198124,0.788148360541807,1.2404027374888889,0.025071622537317005
13884,2.6932355511092956,0.5582457881795724,0.1573021764210183,-1.416770966059585,1.799075705411968e-11
13888,1.486572484336488,0.21815167363250776,0.40144473170428074,-4.780965187821902,1.9244104475006685e-216
13895,0.9326412339724266,0.22118903492471365,0.020760087142183692,5.856308508125645,9.46722472940607e-258
13896,-2.1242743058295774,0.9803046666926157,0.29528939340188287,-4.0759971546079,4.9688628164272655e-14
13900,-0.8813568116889621,0.585417716567187,0.09197258338129077,0.010389532627138728,18.424943235754945
13904,-2.2122180590804925,1.3338395216325898,0.2770422241266043,-0.7993246870921049,0.0024553978710635904
13906,-2.7843301168727566,2.816759691851257,0.4818777805552156,-0.6956269936266243,0.0002516644943786336
13913,-1.8827749783434211,1.162718177335602,0.6865019123016965,0.9390523095702672,0.05346915992142805
13921,-1.008330926871027,1.2636176097009175,0.7855857673154629,4.061647806089388,1.4973729172767595e-06
13922,1.3178494891031107,2.8056933545210034,0.16212309568204064,0.38348075851361857,0.22965153159653237
13927,1.7113634274838647,2.294857563738847,0.14431189195929417,-5.000908259884987,4.58159321762736e-05
13933,-2.9957231942834177,2.6173084501888932,0.03185839122850498,-2.3724811281840053,9.735958590229575e-11
13934,1.2082302142765569,2.5622837085554093,0.1953534295998116,2.4399935903417136,0.0041056458353913704
13935,0.25981774583085837,0.6699482000324875,0.4572653786444638,0.33937557280904407,0.1517369153667773
13936,-1.7931672206864655,1.7206420168297876,0.3729602984529379,1.4292714186527888,0.02870237242715433
13944,0.15072246815815005,1.7153008968048924,0.3615893247908202,-0.13268519243506205,0.11604567727960756
13949,1.802848725921951,0.8622811062313763,0.6150126426064272,-6.7786102975136915,3.418037674264393e-24
13952,1.4206291837577094,1.5726318493946336,0.2638601802222147,0.0217206114920024,0.5329169086556974
13960,-1.1439089603912396,1.06265987491515,0.14667908889381565,-3.097960078627618,7.623166594711703e-08
13962,1.757522619595079,1.6009003870054834,0.351611438280674,-0.7422858067777328,0.503779303897884
13963,-1.0932034182830688,1.5202990176288953,0.7589871150401076,2.2815582109873365,0.006461512334753232
13968,0.8115951543144888,1.678778519025301,0.09450640164109936,2.4816117977532963,0.0016420266968855928
13975,0.27923055269722274,2.943053469903294,0.4603033915280056,0.07053215007778087,4.412162133844537e-05
13977,-2.4011541278961186,2.148423924943625,0.4364037814276531,-1.3188627395920984,0.00019629003088825488
13996,2.7840191198210293,1.633149765713593,0.47336408710806943,-0.5666960957849679,0.4940287013074904
14001,2.5065994268007756,1.2457193340359016,0.3329330713801917,0.6417704443112883,0.010765119584712352
14010,1.8725685226280593,0.17234736408325368,0.19690742747162726,-0.12177825877856133,0.0
14013,-2.530104876312983,0.9126864420488712,0.5699672641177709,0.28687728398317364,0.9962108288953169
14021,0.8336354137688904,2.0007523153820674,0.18576518186732227,1.0480847119469263,0.06474611696092646
14025,-1.6870576554177255,0.13332689393643626,0.5719964667917856,0.626013586853152,2.6929565282056774e-74
14028,-1.0049245544901098,2.9519042764503993,0.8991440431947048,0.5421841569898574,0.04206993918803438
14029,2.507165381421591,2.657626862699976,0.11988772018531701,0.3230942048087428,0.09638745504349917
14034,-0.43486130807126955,0.17780599737262615,0.25140091402606035,-1.0593987575131563,9.206353006306068e-71
14035,-1.3215558662986888,1.61411878288501,0.5820780136833446,2.3061348350971644,0.006828407586618412
14041,2.1568011108104646,0.335520231163938,0.19187045845908912,-3.4863044767654023,3.6314055018267046e-69
14051,-1.792274207571189,2.182916725768714,0.8293963883606673,0.4990803067940064,0.8358455815822348
14062,2.3099383643194384,2.4270695146256513,0.5373901352051269,-0.30957167288938586,1.9882685059507055
14068,-1.5586818755689895,2.570324837551789,0.10145905886356399,0.16998396970743826,1.4844130473436217
14075,-1.7888571124692674,0.7116895045025274,0.8425011576345953,1.1406740049772741,2.0692033558629787e-05
14091,2.1726622916239773,0.6493547351371649,0.2596809831283484,-0.1954548449032401,0.9841614652026208
14093,-0.21890378836889823,2.970578399428464,0.8116185787273035,3.334039152284463,0.04757546443165728
14095,0.7908822573151726,0.582956269861366,0.07214371408082842,-0.5340961692388362,0.0011548236345813073
14097,-1.1785580535897255,2.822926155005648,0.7915251331426469,1.8541952201270135,0.2630619835672261
14107,-2.7050865164821127,0.18330192982989613,0.33610725055287405,1.646827602552315,2.1031936198491124e-106
14108,-2.6806807869683213,1.3706125154999191,0.8612818035282439,-0.9467737199459991,0.0011771517657707482
14109,-1.3523404228876728,0.2685124307503033,0.24681914683577222,3.2354583850495247,1.15774432404785e-96
14113,-1.4914628425153158,1.9069518997375932,0.955563416499496,2.8083506663004725,0.0017725585986147184
14114,1.7086681018593985,2.0925785996716626,0.39262592763240944,1.254960115175675,0.006595726946733065
14117,-2.271479426982773,2.3553300767720904,0.6212066994233796,1.716933607288109,0.03720062720550736
14121,1.7109034518796111,0.6946009391813156,0.36614360974496063,0.28319230115449595,0.1403714008431065
14132,2.8652631811152496,1.9895052300931464,0.7182473275777721,1.7314076777074874,9.648556024358471e-07
14136,2.3819851153091394,2.7539203811510764,0.05095039357809217,-4.743520504662864,2.180185617596615e-06
14139,-0.39185607622866847,1.0015944394455223,0.5342927076149568,2.3257982014381766,3.451980296215997e-05
14141,-0.39574721596605844,0.4660563145066159,0.557645599158851,0.1561768091972477,0.4482216108245994
14144,-2.1057781285100727,0.7945644522704136,0.7284865721221292,2.8546863004191168,4.6104048539274376e-12
14146,1.0998344663914903,1.4926061149457877,0.5125339900751256,-0.05307613803340162,0.34927515950688093
14148,-0.06185856566335257,2.529160742179492,0.8856548805521379,-1.2949259705513063,0.07410771230529478
14152,-2.854036842989687,0.33961269779582826,0.8009153988335205,3.139810552328824,4.3961038114031337e-63
14158,-2.110243435352924,0.17983292673383316,0.34118989877527606,0.1164777873829749,0.0
14161,-1.6775465086935648,0.1980110087058376,0.6094168683857709,-0.08541403785884873,0.0
14164,-0.4733611755809317,1.178733969713224,0.6657958588422085,3.3036943256043436,1.5747340752386733e-05
14171,-1.778307408219781,2.7639030617093434,0.849247178264505,-0.947772749569788,0.017507599604264474
14175,-0.06039755323472562,1.4037102803404555,0.41412034722571145,-7.16146526383375,2.344241031340292e-08
14180,-0.8673821409677553,1.9048062847098328,0.9370455309909359,0.43244556226417946,0.15232856604263798
14181,-1.47361080291102,2.7438007220373684,0.4527444259341663,3.9183556037120866,0.002803129701004907
14185,2.0004535578668223,0.6689732844789494,0.887563094602762,-0.1867308377880021,0.2497688036569034
14188,0.5913808603271287,0.9116079748122725,0.29168644479869477,-7.4427963276560885,7.642848355223846e-20
14197,-0.8296077286808776,2.706751574414852,0.606919840328727,2.939654697036804,0.07914176706436973
14198,-2.2977200847773194,1.4247760412758022,0.7811189546231063,-0.5695219247832048,0.028019770558417454
14208,0.2749111718428887,2.1537345569943662,0.15086014933133474,-0.13184264575792926,7.772617956893773e-05
14212,0.6542361243845392,1.0176749703787176,0.6542765789740158,-0.08313718007270862,3.439323754626896
14215,-2.1179509010404938,0.4102034688175801,0.5152971295554001,2.1916104794509677,2.60931833872074e-29
14217,0.7741498063860073,0.6018267670269524,0.7898510962080663,0.7678433580294467,8.369336855063002e-05
14223,0.06479598151919319,1.1788917824666585,0.8809617334229722,-3.039882129485032,1.699463756453616e-05
14238,-1.982157242459109,1.6315734732034262,0.9489550684861989,3.9584997739140255,1.106241935459448e-06
14243,-1.617925031267166,1.3577788330774745,0.44436155793731713,0.6166518462798297,0.3832781903736656
14247,0.2593978862330113,2.651504133001759,0.03396792883800093,1.4660246017566836,0.01872378441586253
14256,-1.7320341249340583,0.5445688633588992,0.6278601227186362,-0.8553982909327144,1.2517691094601565e-06
14259,-2.434382290368151,1.9902053944350802,0.7159006265435925,1.1366015703414905,0.1597914968826806
14262,-1.3646798917841598,0.7528994615784257,0.9334275896251548,-0.6941653025013041,0.0013367228710222836
14269,-1.7004514928072134,0.5755027008450696,0.1127709021387654,0.6356091470242339,0.00011303233791938355
14271,0.5563442303959016,0.31158486332975405,0.7396002259967802,0.3740942159909472,1.0820613877949489e-07
14274,0.17529041110446508,0.23307041259309016,0.23943589046529168,-5.401671628406257,2.8986046932469317e-212
14292,-2.157815483046722,1.1019102990931804,0.4373562206555799,3.3451521738834002,3.710226213812434e-09
14294,1.2426377244011046,1.4878327660920003,0.45734114930643754,1.398456870812125,0.009080159129256056
14299,1.1370017373341117,0.5743154014615782,0.07250523221235738,0.9534085494160779,7.071826175550597e-07
14301,2.124738396441817,0.31987052162041785,0.4844050998579752,-0.22688440824023812,0.0004607363030728385
14310,0.5010390236383828,1.6405884548194913,0.6434303519500618,0.750916030124033,0.13822407767025113
14313,2.0385303957976886,1.4666072442275633,0.7632893292111826,0.6097009310526366,0.00670950847866558
14314,2.6115197569202513,1.8797754283122534,0.008448763121824299,-6.038901988051184,7.599532455641453e-13
14323,-1.4329479707089579,1.5443892335014655,0.08145656311896599,-2.229067711181675,4.398768000509458e-05
14324,0.9863052223472355,1.5140261413487657,0.6094031254231072,-0.8045725234656611,0.27865094140641194
14326,0.2296780774053815,0.851454278438466,0.9293015380957053,-3.1396895806372447,4.659627778091758e-10
14336,-1.3222774137094317,0.6147733950786985,0.9923835360779952,-9.671919278729986,6.009923461670987e-60
14341,2.406279786197283,1.453424408240278,0.46808760207653943,-1.6215121140933983,0.0019689504739823643
14344,-2.959679641569192,0.5348062030571963,0.22483163670085649,-4.036842225352109,2.472077420964636e-38
14350,0.2990046033882994,0.16670888505241557,0.8259552657662792,4.866746747098892,0.0
14351,2.295377486945406,2.818040720506143,0.6782631974560198,-4.324092832670317,2.0665566841961434e-06
14352,-2.7674955004453228,1.1618729961230125,0.15889759882721888,-0.19036779649074972,0.010546169464300852
14354,-1.9165111766958969,2.3951517445313772,0.5049164824645979,0.3051199503757094,1.5105172930902555
14356,-2.568179045299704,2.8151521299465045,0.1949040809882958,-3.6176914006797642,4.661089072501834e-10
14359,2.7429397742605444,2.17267252424925,0.8011932145210897,-3.4142137016669176,9.476212999145085e-08
14366,-2.8053789326726184,2.160497839892473,0.9090833909090312,1.8473337392834421,0.00457966630925637
14367,2.316769019004516,0.5305951761596698,0.8953454997516492,0.9203579605563893,9.99453469840845e-09
14369,2.401248055625671,0.3647101354432186,0.9485894013237042,4.397852458258245,7.123753736101008e-77
14373,-2.350534239455932,1.072264915540635,0.5785571937445694,-0.5713103132394997,0.01628504599004776
14377,0.6569345462769336,2.7927760269012802,0.40580711727303564,3.494784669619668,0.009447289688958863
14380,-1.525029294814127,1.1865760544236936,0.9562123276690442,0.9553797702916434,0.01996865102411442
14381,0.7678228351907448,2.455528828518063,0.407322614518982,-1.9303004371656272,0.17614912130097096
14389,-1.789958706440465,1.625721403334826,0.1331365228611303,-2.151043774253387,2.2254847879739377e-05
14393,-1.5936007312548897,1.1827685916004846,0.14476918334369837,-1.5145041598221547,0.00013760548451298877
14394,-1.9865066810510468,2.409461920398864,0.14262180487677745,0.24811968725252936,1.0605458895216366
14396,2.651031933283079,0.7838337520924216,0.3621148106733517,1.85851161493617,1.0485980541776164e-09
14401,2.7550158115840198,1.138418801305596,0.5766073803685907,0.32361236491148543,0.03217204483232163
14402,-0.5357566067628827,2.574853328262109,0.1743343927127724,0.3989134659663897,0.6631696400264074
14405,1.2293592122938035,1.1511557639333396,0.40041018133761674,0.29830446906083696,0.3510818242722487
14407,2.3274523753972813,1.0660752314655793,0.8002295998018969,1.0053521655443933,0.000186051293563737
14411,1.658331633136763,1.5354888176861279,0.09298099092825207,-1.0127001275350118,0.11451635421686085
14417,0.6266331583981088,0.6702378625921132,0.20128895617464515,2.477955923194743,3.5184493954547733e-12
14420,-2.187736233222558,1.9012373370937747,0.02936763774812845,0.4108653834492196,0.03561656145887873
14438,-1.06687522767623,0.8231107701985383,0.6452941921324211,0.9735340868439107,0.00350951413458073
14444,2.7348833627431155,2.465295298723393,0.45083232267536777,0.17929730839270702,0.004561047412697567
14457,-2.6639649190892483,2.6989372564041982,0.04980799289419913,1.5067099044770424,0.00019604192224629717
14459,-2.8203854142811724,2.70012153861332,0.7751825689392368,-0.22236128480249404,0.07517159151983145
14462,-0.41115993663004113,0.3973258200329224,0.3623405863740601,-0.7186658560456838,2.6849422078114267e-09
14463,0.26486382638812334,1.4240643530912922,0.778940809744133,5.608786301058894,7.17510738429492e-07
14464,-1.8201214069800633,2.8667343889099417,0.7745936422344111,0.8347434467262781,0.8490921766887861
14467,-2.0389553047841957,1.958402390196563,0.7567002703751772,-1.815524093612738,0.0004777807194309507
14474,2.744215905731185,2.1459831969459464,0.721073971426216,-1.494228276339079,0.0020091566968997885
14475,2.354350905892466,0.4431943088360777,0.8933666519029988,3.0922131043554124,7.159380097158665e-38
14483,-2.433373883976647,2.057542344892657,0.49973387243936307,-0.5734385432597943,0.005605318799356745
14487,2.5846054727383088,0.8404629791558801,0.3757990724174648,0.3672593139505358,0.041014702988885585
14489,1.7390481667162545,1.4419115074156763,0.21962650936977246,-3.5919679797862236,5.907452182909765e-06
14492,-0.6047563425448406,0.4511712833360575,0.3423084649180773,-2.0027719095044865,6.448228351664601e-21
14499,-1.1049679087544753,0.5863502493075577,0.9933387949839253,5.2925155235306,1.4666614598436849e-35
14500,-2.140829865163732,0.782549343550139,0.43198937132528725,1.290347189293705,1.6384691094511175e-05
14509,-2.036791891521564,2.027363072900304,0.9521786090103727,0.6783990147580761,0.4234317703066539
14516,1.5420980697909128,0.23112370189469728,0.43553028676480754,1.9005462205757837,2.89072073981544e-76
14517,0.6125695500066399,2.780195059194934,0.8153321906391126,-2.57694624275671,0.03718081045903504
14520,-1.5827091488200378,0.11617119880330792,0.8262390285405314,-3.5429372535239954,0.0
14521,2.2091851780810448,1.7060749764170056,0.7379350879247155,-2.1041678791956975,0.00035334980924805304
14523,1.3486803545532684,2.55807869097684,0.5685956323968512,0.9253036406615578,0.012526946098930266
14529,1.6113327452716337,2.9640263828527216,0.6085461140307319,0.4200424345122364,0.0017417678972248822
14533,2.562047316303344,1.6878575513860026,0.817552028516251,-1.1644677711558749,0.003863478216266505
14537,-2.4095880648335353,2.9492742121417765,0.1917785293497788,-0.8737955423128627,1.1056645696958077e-05
14541,-1.0153837166464865,1.3706021414612621,0.8534640144783163,2.7977234004283225,0.0003703828220330035
14542,-1.327177315328727,1.5855080062113815,0.00410718629889717,2.141649880731666,3.683470878422335e-05
14544,-0.8113431569874909,2.065202556401626,0.7026187266107449,-0.6584506921922094,0.1683488167530248
14549,-1.66749766884805,0.5205883876663963,0.6879292930693334,-3.3547872415137197,2.0455947237663955e-28
14559,-1.4793225314823861,0.7736690796614144,0.5920550873088277,-4.291475002387494,1.2413669014446219e-17
14565,1.3109887947819256,2.8219305654625413,0.7202763056166017,-5.449605124483387,0.00027008700506277866
14566,1.1564841294471648,1.786960492538243,0.9271690708431919,-2.4710396453595385,0.0010911066794218678
14575,1.7829085306200039,0.6567799874782594,0.22296423919056596,-0.72713147989883,0.0008957197511760114
14581,0.1564909596104025,0.5556523862589531,0.3961929036716251,0.42910610879528477,0.009731562227978701
14601,-0.9412556537851726,2.6778679495917452,0.001052713231055713,2.6894511144920275,7.041708418912109e-05
14607,-0.7993560343676971,0.7679338969669718,0.09225452263437528,3.2462459100113965,9.104954655458394e-13
14610,-0.6722486921202959,1.8748238228046044,0.4751434407139066,-4.074058722822507,0.0006008520044159401
14611,2.23624259003378,2.82537215478004,0.7040172347468,-1.4566361838999669,0.025307959604803962
14613,-1.6115811773234503,0.430807814219362,0.9054265706921348,-3.9683560816653727,4.018361387381457e-48
14619,-0.8452362978786696,2.4570188285916625,0.5939520547385408,-1.5398012790820261,0.0360397862372698
14622,-1.5483844642519553,1.6639793880397475,0.6653561353234664,1.667205212540247,0.037963517344153666
14626,-2.8462516112805556,1.6268809319007864,0.6984958880985089,2.6724319923344364,3.337425472117107e-06
14627,-2.0434622965389475,1.7530211947158394,0.915442455018138,2.387085571981151,0.001056087788844838
14631,-1.8992287861152148,0.7374410782183847,0.9371687260068342,2.13134349675159,3.5920521118099105e-10
14634,1.2571455646054996,1.803183049105817,0.9770578235790027,-1.7094621391869462,0.0014202399447316835
14635,-2.960359800685941,2.3829010782838,0.4141016919848648,-2.298267721088523,4.89446421352607e-08
14647,1.151914347655465,0.7281156101620848,0.15225171282318284,6.427449449891114,3.5089940200341626e-28
14649,-1.8368237735752386,0.7354173423976722,0.9176300998133525,-2.190421552342675,6.90474986772293e-11
14651,-2.9778222708450155,0.8690371028332335,0.53405047861133,-11.930439456037234,1.8388531973460327e-57
14655,-1.0492547979066247,0.8208250615680246,0.14320793060883563,-1.51973619863499,6.152693167840929e-06
14658,2.0947956727502595,1.244731153093622,0.42707412874983597,3.6142095893680186,2.3366531230588093e-09
14660,-1.3417125739123401,0.25674886558780813,0.23762642290039604,5.649419504674702,4.635735683313805e-185
14662,0.24442715659203085,2.0142912294941757,0.5591687366365988,-3.6284932493330544,0.010278419225655026
14663,0.7922813316694519,0.5510815731656586,0.5218527650730437,-0.13608667598886487,1.335358887672285
14666,0.15117990265294612,1.770281547857866,0.20910953795561704,-1.5597121720986353,0.06361723119793657
14668,1.9204591753858562,0.46453208213421726,0.436275454608793,-3.232075163827223,4.834479768610936e-34
14669,1.3352479915978055,0.8737635426956476,0.3371620640582722,-0.27693265041817,1.0049299825631333
14673,2.8560341448770945,0.9150241960589305,0.9597926387549908,-2.3808409684645855,2.5639255218482942e-11
14678,0.5303649040171923,2.834273609195154,0.4258174124370713,-1.8328880302493298,0.21888610832818142
14682,0.681309071104288,1.7346617915427172,0.19195506768720505,-0.3544328531639256,0.3743127051854225
14688,0.1515481546124149,1.06250249107229,0.4208223958266245,4.241585931989201,2.1280696424289966e-08
14697,-0.6060158899404442,0.6973422510284611,0.6567167584845496,-1.23077083451645,1.4789238296576758e-05
14700,-2.5450719041707908,1.9837026800695818,0.6707445771788765,-2.8974436824771694,2.8915515202060097e-07
14712,-2.327436208788055,2.469913125356813,0.9162549029232209,0.6366802613721219,0.838918845493117
14716,-2.2239357333269894,0.6282423265342657,0.44496522334797095,0.23952044500719,0.40417494352455874
14719,-1.3797866573672686,1.9150611441251195,0.06318077180290782,-2.185728942918081,9.364287263549374e-05
14721,2.969000780974758,1.3324183866078532,0.20904005788157143,1.7122002812175225,2.1384122454464838e-06
14725,0.21822048370799596,0.7833154804606699,0.4109423431621342,2.1172578160649302,1.7553973955165967e-07
14751,0.2388275025800457,1.7052894313376572,0.5931241728904919,-1.4585980914002261,0.09861260338450546
14755,-2.6149595498028537,0.10134389997021825,0.38804744141892966,-3.357937889838995,0.0
14758,2.3146173397203356,0.9306408663061323,0.21413268820887588,-1.2685892262158158,0.0002981073801618112
14767,-1.427931091525233,2.555614267003624,0.6717963941568831,1.6372129588962419,0.24873823719879906
14783,-1.2439150168841477,1.6292105034943472,0.7078245576417738,1.4148328739564346,0.09506915320846274
14786,-2.20046965207968,0.4326993383174157,0.7038204995899723,0.19677657949302338,0.09132467292246425
14787,2.2672396027868995,2.2880639960704983,0.7918305421400446,-3.3531259621071863,8.240859053605773e-06
14789,1.762216775616814,2.309959767818543,0.7553286072618,-3.1834043141001023,0.0004163758662324983
14798,-0.4341273998891997,1.911810226098014,0.15900121377241505,-2.7061046603256127,0.004110858019049181
14801,1.2279842468593065,2.579490715707107,0.6277443703362179,-2.140429199920126,0.05830196020892205
14802,-1.8623043391330922,2.4790444050261646,0.4547098226055075,1.3356187829304331,0.14248973621726846
14804,-2.2609768872991065,0.7462499107874513,0.7990736754066782,-3.2100527303928965,2.871002439475348e-16
14812,-0.9761588721095249,2.4065412420529273,0.14888360745036555,-1.8551660922995405,0.0027287792465653248
14819,-0.43567067029111417,2.8157872701714504,0.4851216189893819,-5.929926207370256,0.0029913025041104838
14833,-1.8344800088817057,1.703472623572744,0.3943639917664704,2.107392234881585,0.002811220318199439
14838,0.7484138236453965,0.5542344078192232,0.5567973974858652,-1.3669315319214321,2.395235008013932e-09
14842,2.8943053826340908,1.138859574924535,0.6299729240698924,1.3086343919027938,7.985230164163686e-06
14844,2.8661428363841575,1.45997348998936,0.5450099607719147,2.9620048378380353,8.162298340848585e-10
14847,-0.696975581967687,0.3659122334141537,0.44594383246994274,1.9255381884591973,2.448963630010615e-30
14856,1.8268665702295088,0.5191281194960836,0.21465739774466697,-0.2447253610291945,0.11534157796848755
