,v,a,w,rt,nf_likelihood
12953,0.8309827212485641,0.22414104516525196,0.8062689309654757,-2.858975619544123,1.510323086928815e-121
12958,-0.5229433662440948,2.762263263044091,0.569056677387878,-0.5445087088270439,0.16025128310226425
12961,-0.38073122942615356,1.5573183186124204,0.5478802399785792,1.326530954160594,0.10826018417220887
12981,-2.1117510307470875,2.7844813781907103,0.0849789386278651,3.337468304245343,1.2427616610681317e-05
12983,-1.0743700244622363,2.9873689085975847,0.6954904791654567,0.35569718251742205,0.06874856290216798
12990,2.143261848460245,1.544128631836421,0.6553219435763202,-1.9840391320819832,0.0006293560702121753
12992,-2.8710567759396,1.1590473963341308,0.30428086290344536,-7.622433070820586,2.9623075341073245e-27
12994,-2.799261417497841,1.1709877590306572,0.157525853437946,1.5985285289070463,1.1028679243097777e-05
12996,1.1086566468089991,0.8970425596292008,0.565232952430132,-0.262869516665117,1.0061005024496843
13000,-0.7161193657898277,2.6269200414563914,0.41510163672293465,2.5018191597308226,0.08478039125003457
13002,1.6157717897799255,1.0856529169201514,0.6689528660449198,-3.8363990331814177,2.903751763409169e-09
13004,-1.5471515500719126,1.796159553420689,0.408803954185752,-0.671949721305063,0.02740983545828598
13006,-1.587085553990914,0.23982030798161963,0.10785647929393682,-2.3418235184232636,3.6850106611171094e-88
13007,2.3601182495756827,1.3648384046658197,0.13199781757680096,-4.199401087344685,1.3665949822885492e-09
13011,-2.7867348304506914,2.710824976470468,0.3901781804031361,1.1214785156664664,0.05275579932211372
13016,-1.710725600489639,2.984807135114057,0.27120550623988815,4.396526224552868,0.00014943917870033777
13017,2.1003444426741416,0.14778206146237025,0.7356716281383974,-0.06799392649887036,0.0
13022,0.1001655255145435,0.14485954238157078,0.5402733754934909,-7.650712024520329,0.0
13032,-1.0978385491421108,1.018873796407294,0.486201277304393,-4.8412518572276175,9.314131898683733e-12
13035,2.765661145516342,0.7033331160543761,0.09628144231297098,-0.3484412948890371,0.08952335557364462
13044,1.4861601097105712,2.624559834662296,0.48256625159671573,0.24633010381569234,0.018475614858777543
13048,2.8733251715110946,1.8023492198090219,0.3808388686291707,2.2468514881713073,3.8667912797900066e-07
13049,-2.8526531401964776,0.9906213453910775,0.8594580265678042,-4.926041280772864,3.168437409212873e-20
13058,0.44711602584913734,1.4035385342019284,0.2994325458258561,1.7553187001583361,0.011030812294514095
13066,1.1294566717605523,0.3451076197746971,0.7105806585779715,-0.6801517678487224,8.705338263866911e-12
13067,-0.5268250193009996,1.5569818602409535,0.361774769001186,-2.5639899689626304,0.0026402658129311843
13068,1.627179352742366,0.34486554320611595,0.07554411043055176,0.6428166336225641,6.630944346235432e-12
13070,-0.8525309811204282,0.5462357415656647,0.018152073019341075,-2.004629540003398,7.318517229093707e-16
13078,0.17357716287295855,1.6756654925024663,0.49661147988601884,4.506321173941882,0.000328842606196686
13084,-2.9832810842375626,2.8363012138000285,0.36615395064288236,5.002937890374521,7.873100115270695e-11
13087,-2.2160588406667614,1.30128589251185,0.9459329359498889,1.3833242699791963,0.00285174374342262
13091,-1.657591299245549,1.7797672224081276,0.4696750065684302,0.43114186176555386,1.1565135639970885
13098,1.5008371003365566,1.7624356570451432,0.2823896481382768,1.6338939107706298,0.004404776260494838
13099,2.0492482296650696,0.8340522407306632,0.8512689473012744,1.5538550400994589,2.9675616034717203e-07
13107,-1.737951330555805,0.7317709846273679,0.48880052967495713,1.9201006193094874,1.2417235234072048e-08
13117,1.625723895567548,1.6872438615718082,0.446924012387498,-0.40295642437416423,1.31599557899918
13122,2.4152677634807853,2.4320895297975387,0.7968976206846048,-0.2485623718402454,1.554407617846492
13125,1.3746857152490186,0.6571164772592062,0.6968697577687513,-0.3036728070327541,0.181976839162062
13126,1.0594547376240868,1.5845779728617795,0.8492177494386839,-5.306698618079862,1.1052210693618814e-06
13131,1.7357343255137767,0.6601283403817749,0.7978542777952364,2.948902652281443,6.336830869678453e-17
13139,-2.035436574222558,1.1871877184672215,0.7594809721671543,-1.242668382477676,0.0008400377451556108
13141,0.16436694801835472,2.8412595256182316,0.9243977138142561,1.0759466965428723,0.015241552067391795
13143,-1.3541395416556206,1.3286143991428403,0.6494311839684894,-2.881446993060893,1.9098192762299167e-05
13149,-1.5892632842332985,1.4849232940284751,0.14275653930606313,4.955114052556057,2.5310884765459486e-08
13155,-2.1634526311275746,2.712832795614399,0.7305056073250417,10.279325489243806,8.430006239427835e-13
13159,-1.2914816417896224,1.1006482142142069,0.5950870834239298,-3.412234367398551,7.442247357599431e-08
13165,-0.636344663837404,2.561666901137097,0.17622007799097117,7.897248670218252,0.00017866642721730603
13167,-0.815592998183325,1.0670157501714328,0.7075891237631232,2.8214226535646967,7.760517729973324e-06
13177,0.9491226560476056,1.4275828572836153,0.7619118683903263,3.0912387240545565,5.209180891501554e-05
13178,2.911698019682629,2.116958840914629,0.580633630598381,1.9407080506482055,5.966363026274674e-07
13181,-1.1980517896712608,2.861781184856034,0.8092360401208297,-1.9650620287858624,0.00920246390467184
13187,-2.9648040204187653,2.274543436780948,0.49395806493190597,-0.4118731374589424,0.0018756912374808302
13188,-1.9756481680333948,1.3351382835229868,0.568970909366709,0.42605860622761965,1.0073675461924203
13191,-1.6643456069036282,0.6408600532918216,0.5158720552113595,-0.17934374489420093,0.4123018587211126
13197,-0.17237779782894247,2.085143496582405,0.07857669181684301,2.4340601850502206,0.011068095196930793
13200,-2.8268642380689224,1.4125767440974826,0.7811573819033275,-0.641245255314595,0.006761406570722135
13207,1.8878119704778218,0.5067313314084114,0.02050175998190229,2.935148561572197,1.313369853433986e-27
13210,-2.897467661291562,0.4209567010252806,0.7824032879214077,0.5632271138695728,4.216672889713938e-07
13211,2.220343747066944,0.3133311259363225,0.11113881816106641,-1.1303002329703735,2.653257792313849e-25
13216,-1.3207896753216348,1.4378893827679164,0.17045276299683576,4.802942309174779,1.706247422043642e-07
13227,1.919820744288888,1.8215354810645366,0.3441501619020979,-4.645056085386475,1.5852225873583536e-06
13230,-0.9323058222457803,2.9989050561576542,0.4779638294741827,-2.554226747328549,0.006542117023158607
13232,2.866488918360478,1.3960722982918865,0.24722749490062657,0.7853769817451298,0.0022992315300135488
13233,-0.15654185592478154,1.8098748502573243,0.21165035033112978,-1.2746681195538467,0.06761569917875641
13236,0.7929688352592494,0.9240995660860067,0.34022875189615187,-0.19808996904926263,1.4671630854457878
13242,-2.601744492319191,1.1143521587489646,0.8370298288593581,-0.2997273793282393,0.09351569069210912
13244,2.2870037084283084,2.460980044578681,0.9059191726912146,-3.2200875609450774,4.103031055289832e-06
13247,-1.500208293878773,0.32386415374043487,0.48653720171080017,3.9571782740473975,6.143972130591012e-82
13248,-2.0321054472290445,1.8324191186572345,0.7250699373174406,-0.6620011939522622,0.028096811468069954
13251,1.7731654846378522,1.2545616356415195,0.2573099758608217,-7.5429136832634445,2.858786587915942e-15
13258,1.9195958213325417,0.5820322201586569,0.0034719317936658944,0.4498182159948547,6.274910268464222e-05
13260,0.11482876795624541,2.5960230772969677,0.9828797765000672,0.9527615668003135,0.005000572177845848
13270,-0.6824524134951613,0.42497854177055217,0.5877945024847407,-2.530347826047505,7.756460718308808e-30
13281,-1.6689995998232996,2.2681065779631884,0.966608003630112,-2.6867180114362577,0.00010168078007324079
13288,-0.4563040435783985,0.999203012933204,0.7218837273856141,-7.132635998181206,4.945028730947881e-16
13289,-1.0613557867888315,2.810180348844753,0.1355237400209235,1.3164747226526035,0.06791422739629253
13292,0.7964337882030934,2.0896374210592916,0.2133589984337585,2.2721289566283405,0.01170876079685676
13303,1.1083878432241434,0.9177347161720091,0.7796323096156437,1.4638076616750435,8.260879885422567e-05
13305,-1.1606434930013638,1.992425039202708,0.7120181516131963,-4.889529928509232,2.7210567235812647e-05
13308,2.572038186546907,0.8867640349582967,0.1801441204651517,-3.163246483585553,9.498592592655133e-13
13316,-0.4655041935022668,1.0311102764655373,0.3647016153598882,-0.9087439521965293,0.026487513712465865
13321,-2.4341464176229204,2.1528820910801243,0.28325127406692274,0.5962584146906034,0.29172992253691193
13326,-0.31002823964010506,0.778323824498057,0.02137349274889655,-1.9772642552247095,2.5265933625812967e-08
13329,1.9400891721061244,1.4904597105641055,0.6347355175269074,-4.632840674053153,2.0559162365298514e-08
13331,0.16381054500779957,0.4039979616377295,0.799986159007761,3.3779960922308385,4.515511244096797e-44
13336,2.2370629100481203,2.985773311524966,0.9411659388932119,0.004777980339297433,0.0
13339,-2.5262698630756057,0.8374639541892526,0.5606737768498329,0.515600396150804,0.07384657178781276
13344,-2.492446893187295,1.5918560418620276,0.4080143039078291,-0.29947499502972774,0.019570137358315098
13345,1.0548205435272378,1.3925715525297415,0.7648350803134298,0.7314406428347917,0.036303068441579954
13353,-2.4089584078474418,2.0271522356263625,0.3583824966502456,-5.233162623051372,1.4271241702598267e-11
13355,-2.6306163277498733,0.5230541672787117,0.528131373159176,-4.513893256015304,4.299544377567652e-42
13363,2.3796357225898896,1.902860473168873,0.36491729041218046,-0.9772605949979458,0.22565013265576042
13369,2.0070538411457903,2.964835627995405,0.11947048582588926,1.3696650665313557,0.002620882863155339
13372,2.711361443981093,0.8251114890487082,0.965474783594342,-0.4060610250358909,0.006395526853681264
13380,-2.8493672757559017,1.7548324742784027,0.1623975266925215,-0.09633964855151896,2.7169743594077187e-06
13381,0.2602949949104185,2.186181987635115,0.9604853762795796,-1.578861298987982,0.01591821890494589
13387,-1.5838226739880992,1.2368957807159282,0.6568202268554106,0.839161444265848,0.15255959379282347
13394,2.999865051197017,0.7124748657945589,0.8264200694971205,0.015039236340702622,0.000200811180114976
13403,2.8459632605760694,2.4484632312890278,0.6599774669109052,3.8098930812843608,3.998584337487014e-11
13414,-2.824286818412461,0.8378062335349419,0.9044350875417737,-1.9248626503055841,6.491829671990309e-10
13415,2.627044866952488,1.5801935578943205,0.3712887167569001,2.906973079706605,3.4864427421627234e-08
13419,-2.3269875564149087,0.20149388424510478,0.5444436784770562,1.8406153819258686,4.674029985146479e-98
13423,2.29596232581609,1.7697113174234897,0.00987420531548755,0.13638267199368462,0.09271521566054679
13428,1.9491376107495215,1.980602393761946,0.3129798978365671,-2.94612624200623,0.0008622279348121825
13429,2.4227255899683824,0.9337814112131647,0.19355365271089708,-2.5239277873292503,4.845919057476978e-09
13439,2.4442366792814214,1.6341168891057178,0.41933048202562984,0.08157925540313703,0.0968990703965167
13444,2.0784456541865506,2.974734883747098,0.7347476547854384,1.030440252385059,9.263830536394864e-05
13445,-2.6895206403179843,0.8471458015091325,0.2683276437130576,6.154016735838876,5.439644873589727e-28
13448,0.8548610293565977,2.2992555424633903,0.6273170167604546,2.8493412018668236,0.003937977162736408
13450,-2.3712596132793355,0.8691826108947366,0.9714286954198256,5.034262807415752,1.030056019821946e-20
13451,-0.2962870831233211,1.7792454433052924,0.17134944669578067,-0.47864107298250497,0.09900592544794244
13455,-2.1919648885885357,0.3682648830541061,0.4895211399552224,1.2142445009784735,1.2047943668254332e-19
13458,1.837038811296841,1.40061184426885,0.17864255442539112,1.2726964766258066,0.0025587616518424282
13460,2.597897602627615,2.7047101577207204,0.2497562844596113,0.4819585100507463,0.017058819449026746
13462,0.735471583182226,2.092579758238015,0.4621210166494679,0.313722951156047,0.22311697679060233
13464,-1.212277275825892,0.8844216503207568,0.35864465715341765,-2.572362905367262,2.465793170209727e-08
13466,1.101584533956168,1.5182580265722307,0.05493261667909266,3.7354744838000697,7.447847224754838e-06
13470,-2.017878239329896,2.447829259384897,0.3807075434907694,2.2402145980940107,0.00531477871554667
13484,-0.734735993228834,0.8557517482603684,0.9115422536867575,0.8125422948516041,0.007021587447602782
13485,1.9190281530525723,1.0739471285220716,0.7846408880070862,-1.8302261370002637,3.631701009109884e-05
13490,-0.23642873267001852,1.7232339634639,0.0024038514418763812,-1.7600488967683299,0.0002717147565919486
13491,1.4708474661887267,1.4017954826004417,0.9419488946997793,-0.5625719624948717,0.0457598512379922
13495,0.42075152979567054,0.7361704089548522,0.7925588494429897,1.7567395852158947,2.659392284875853e-07
13496,-2.9301577714498555,2.816163209078581,0.0566171619081095,-0.051580992651769464,5.832811458092451e-32
13500,1.4189295270849644,2.626644027670759,0.8444976015230626,-3.1071192563433927,0.0018191352368435742
13509,-2.459462694978426,2.5993853701247294,0.6247484088795272,12.831009789670803,2.781320435805424e-20
13514,-1.0459937295314283,1.1547804092515754,0.582855972363263,0.058859278145508176,0.784685436031362
13523,1.5476731016019283,0.9253928364032242,0.04482011973109412,8.851937376527928,8.438246475860389e-28
13524,2.8316543095066873,2.9355702276685474,0.9221810701354846,3.0554635766500615,3.3704636016028555e-11
13525,0.8234827069854918,0.3801780820656919,0.14747480007230918,-1.4274611908045174,5.3314438579989546e-21
13527,-1.920091055970223,2.9112473978811004,0.059574007207477186,-6.610005173246604,3.9120181381017786e-11
13530,-0.4810138116405889,1.1002651540273525,0.37256599848429583,0.3964902045252208,0.5590354998191482
13537,-1.0488946586329537,1.4658690564068162,0.44319591069798236,-2.517476962563967,0.00047192901891781453
13539,-1.0058758530563932,1.2835253408147689,0.8176068566247715,4.267672531234911,9.625780462264433e-07
13541,-0.7838867470500395,0.18174077980716358,0.5989141295542891,-3.608985866200427,1.9003215846118201e-233
13547,2.437837927619497,0.19749599397559814,0.9706172955190357,1.3014479969696522,3.010034836474693e-73
13558,-2.6884100931909334,0.17496234213772005,0.31698290637207305,-0.1697128122966402,0.0
13560,2.6448991485646784,1.8455497021595442,0.9464555623826165,0.642841328040298,4.833740231320447e-05
13573,1.7423651020589448,1.039807953735441,0.5872766400007852,-6.823191269990579,5.604057282813968e-18
13575,-2.201226760371826,2.62198232403244,0.7428914488861051,-0.5937039185671611,0.021574998789448192
13576,-0.4927989491322222,0.8064973004559328,0.7816005154806421,-1.0514308267168486,0.0008475558541146742
13578,0.326780999052779,1.7161048350150476,0.9955409201176719,-0.8241346738652509,0.003832425641450465
13582,-1.186154821347704,2.8003518341000877,0.5231300688668021,0.7621394590325365,0.7144394812512767
13586,0.6950886284497235,2.4164974562635564,0.2553023910834815,2.337106552096507,0.02001755494012217
13589,0.19159975820827757,1.3900096684753585,0.559954142407039,-2.284038548437877,0.005041376584859369
13593,-1.571775992720198,1.2179273953185463,0.4450607099661591,-0.9789039121223277,0.00828999592101318
13596,-2.1216755480940814,1.047737833739245,0.004179728132313154,1.4737432919054025,1.8247029140955066e-06
13598,2.522892709368274,2.374557324050234,0.17002940368207886,0.9006592292803216,0.003536085562836698
13601,1.1819656946599872,1.6566536121841537,0.03469520184338004,-0.25767961147492136,0.09211462650418861
13602,-1.0541206703173363,2.771980711878502,0.9385639802925778,3.921339434376952,0.01108410330109239
13603,0.0758371109249456,1.8372613680666277,0.06558240128663317,2.0678720301996547,0.009128518989202918
13612,-0.5002231187376189,2.4477734654432206,0.8873575587806887,0.12511061239252613,3.702357957707851e-07
13613,0.02307003626153481,1.0900503750418231,0.051582283833824905,1.1713952330666435,0.0032845633550783954
13614,-0.5627109400417076,1.7491631180282297,0.2185125977886606,2.3669715741103046,0.012193183442154223
13628,1.9210072382157177,0.8424850804597718,0.13947767765445884,1.6066938380974984,1.0884568123973259e-06
13634,2.761145980794579,1.6385990442948897,0.165418547927352,0.39332178938042917,0.04217392337687342
13642,-1.7236833556611242,1.3848297201616007,0.9354332292841977,2.7836738544367763,3.814935115625117e-05
13653,1.4776457195636858,1.3332605634384795,0.2495350103423679,-4.112776396941058,6.755942290119223e-07
13654,-0.2911067945978898,1.380645834477244,0.8287037847511238,0.5133643602410992,0.2858911034459965
13661,-2.1747197318500215,1.3281902762726976,0.056582336717572956,-1.1615504555076055,5.1355188321200646e-05
13662,-0.03621034366816289,1.4671212583484396,0.995102184491782,1.1290396016438857,0.00177453722357956
13663,0.6185198567978736,2.0302840485000537,0.8878598894297469,3.1101155652092394,0.001148929417448099
13666,1.2419076140612875,0.3346290393204824,0.9288513109508812,0.47932948539312253,1.9565636055970386e-09
13671,1.265086118795347,1.5988852898431536,0.6676712154355091,1.1715526236062992,0.011205496904689713
13681,-2.079842089238873,1.7538127633400284,0.456298758082439,2.328706069271931,0.0008278578902067231
13683,-0.9189880592260078,2.8144454857354404,0.7961490115996439,1.1912715841642458,0.35636896040687677
13685,0.646754401227911,0.15345017632449443,0.10832445378278932,-1.1916318207446992,1.3210742749784035e-107
13690,-2.5773428439467025,0.5050776042392513,0.9066976266408758,2.4470076284782523,9.473985892204233e-24
13691,-0.5133844264570402,1.358298199908541,0.9371630184712664,-1.9817875132941636,0.0012279091063536307
13692,2.0579781018100753,1.4578981676385852,0.7462260889191294,-1.8681834824182226,0.0005663505435960711
13693,-2.8984315698942016,0.12219892414576132,0.14330542585335504,1.8998355771955349,7.06708422731667e-275
13694,-2.7877062622664988,0.5527097705282442,0.36432020076786364,1.0057543912611833,2.8981237849890525e-08
13695,-0.38618290181225223,1.3600879766830902,0.6665318106396263,0.44422905455743,0.5822404526966986
13703,-0.8591751389741473,1.6017159923312587,0.9824944126754898,6.349994413167406,1.2381342265799586e-07
13704,-2.2810231769537133,2.974306701873488,0.6885495173778238,0.6590497508743243,1.2187372362725095
13710,-2.423967137904919,0.5495930874076516,0.936169931403589,-3.1931265251821457,3.54111591953155e-27
13711,-1.2629905388006941,0.2765877242760789,0.9608344420767306,0.11188384980999014,0.00473151986176218
13712,1.9426442327725146,0.8096549506623861,0.3514865741782155,-0.07224591901095724,3.859165551877916
13713,1.9115516044183973,0.2088064754170195,0.31411577954259795,0.4624824903910253,4.2103200888619773e-22
13720,-1.2754224964036014,0.5122334118801946,0.3206112215253958,-1.3767360508726971,1.2048541956509464e-11
13721,0.4726069938375197,0.5276471325020956,0.8531490322502727,-1.4688223823806892,2.1823711868877493e-11
13722,1.8993482003215183,2.429339809785174,0.3457857903438226,3.7467870229578923,4.8362102320382785e-06
13723,2.64597634167219,2.723377299425133,0.7474176982959111,0.30326465013301324,8.31864441954632e-06
13724,-1.8083181382957907,0.4368409392962922,0.35595233963478423,0.5158201677804023,1.3590753569504525e-05
13729,-0.7788878394241512,0.7267838484208786,0.8049915196585895,-2.0594249104538087,7.2269869537203175e-09
13731,-0.7168137162025587,1.4185142231255756,0.12675872955725143,-0.5350699099978009,0.054265143762391006
13737,0.3030265218904611,2.055869959156242,0.03198147925947581,0.009779120289254855,21.30654309715578
13743,0.05047229529632613,0.7355135350499926,0.6343591479822162,-2.029297711832218,4.892610019642345e-08
13749,2.0566833089422687,2.6226675749852597,0.6645649787961445,-2.8404902809646146,0.0007806038342231164
13750,-2.12903751847176,1.8470479074052428,0.2700716361124622,-0.43977194760680804,0.004756133235720244
13751,-1.884087695126632,2.436536805016677,0.3630895133122787,-1.9655480923169903,0.00015213977171830488
13760,0.4926953302948114,1.1707590296526846,0.8247913668731737,0.2313992753997378,0.2289837540640457
13762,-0.3006720066253932,0.5323078762523997,0.20791676447182228,-0.46728129187913353,0.001698138173440474
13771,-0.1247418125587636,2.5734673552435527,0.7898593980476523,0.3901866614100384,0.021427551182984318
13778,1.5694366447352657,2.94112240633131,0.7597295700950564,0.9835341524030546,0.0006295681863155919
13788,-0.43235382216661833,0.7501987284293072,0.4851251258321315,-3.56954741704477,8.628322772384225e-14
13789,2.2809269182744005,1.2036841490366652,0.022080510840248313,-0.3875713134669391,0.1984146987963502
13802,2.168748833885214,2.219186519545057,0.34939771285042087,-3.5545753299529323,8.645114071690543e-05
13804,0.7160201817190877,1.4209930342376629,0.36675183430069525,-6.0726219231724725,2.0472160708999214e-07
13805,-2.633693862669721,2.0229836348060366,0.6715533282019909,-1.7884264957231037,2.6906479112497403e-05
13807,2.0146529220017673,0.7748488916065741,0.9619479249079873,-1.5692026587399195,6.863375517591327e-08
13811,-2.542950236229273,1.3703109098089272,0.36977262469175853,1.5093897195516492,0.0008007300486923843
13823,2.7486207105952456,0.759655484889356,0.3050318742234519,0.8121801102537414,0.00010555513720215922
13826,0.32851394058775796,1.4702174229387437,0.1710968739856662,-4.044471557076425,8.723111516162032e-05
13831,-1.852842485763653,2.1526419704581277,0.8432148500376732,4.294604274131288,6.009024375821664e-05
13835,-1.6463811475365175,1.6265501099808017,0.7303867397316887,0.2571385059964228,1.158128243494573
13836,-2.622768303805419,0.7730756223001459,0.9683045752120308,-2.5168260609990707,8.042911946237337e-14
13842,0.25376940045353447,2.805028460864959,0.2759736828495165,0.9503092779434995,0.19380583706750257
13857,-0.724568085142228,1.761548644325059,0.7001051104459018,0.5326148269125573,0.608712724438127
13859,-0.1109394794581311,0.27202639341357093,0.11436551867265787,6.720291461824717,3.3335800620812046e-194
13862,1.0447299861628512,2.1541428059068597,0.8524519390662628,0.7201399550948285,0.009133278218170239
13863,1.6303338726876069,1.5532928856293886,0.9881131081394996,4.741738523882485,4.479742358056938e-10
13875,-0.8784566078145923,2.27889146905178,0.8605387090619949,-1.201192334136595,0.04363310566155707
13876,-0.6002995398956861,1.1385332438270428,0.5652957785019883,1.9551821355890138,0.0014370432307505689
13878,-2.945491862392335,1.0168871476259402,0.688138359665669,1.7032087253670485,3.6160005337766194e-06
13880,2.3675294971407226,0.36556800459411654,0.48278175584657623,-2.1790770757892393,9.274635000777571e-37
13882,1.3323826433248716,0.9183590336143078,0.20355555191637686,-3.214330090839516,2.306834763838617e-09
13883,0.4863630717156511,1.2328710923467583,0.8971900610546689,0.6507263269468917,0.042600224476606385
13886,-2.1886601293999215,0.6342499295796808,0.7061052039692991,0.30616516467682225,0.18641761459776204
13899,2.823223312594216,2.0818636901822947,0.3125839738005918,0.025573855570029776,0.002315617495623494
13900,-1.4931568231327659,0.2481031208689177,0.4494291969525184,2.694629583880629,4.4831793017518926e-94
13905,-0.5743002723993671,1.5705520679027032,0.5836036654127066,-0.5252988165471854,0.2827497271697112
13913,-2.9851627507632124,1.4616514470733,0.30859791832303907,3.2584432588054963,1.2432087487618892e-09
13915,0.4007515221443714,0.7746546120918242,0.7716177982263042,-7.5595850500089545,2.021709645289751e-27
13916,1.8962004688381136,1.6304498969167822,0.041138164035749325,-3.5593835683515733,6.630803391511089e-06
13918,1.8964801580797417,0.9589511537486862,0.7166475889897568,1.9997575133888612,4.3219827030087684e-07
13920,0.17716283775689945,0.6105759149924602,0.0784291657055246,-9.886456085134096,2.843626227858711e-57
13925,-0.7761369993303586,2.0260714052900424,0.4708962238958997,-0.8309637930601722,0.0932649905356235
13937,-2.700153187723525,2.706352050539543,0.17195360134672333,-1.7612931291748286,2.3308190679302088e-07
13942,-2.1134571590573663,2.6465890823273615,0.9800739794760365,-0.09074493394512309,0.553614939536208
13947,-0.8559355525547292,1.462411172124575,0.5562839681678691,-0.7618649688801162,0.10860755892663919
13953,-2.180909032159222,1.1662729075790892,0.44779426643203757,-0.8522862529034692,0.0033458859439178044
13962,-0.9053497459988149,2.3203673069945627,0.6835743675706158,0.41523767731509276,0.40519939882302247
13973,2.417691546132012,0.6570043671457311,0.9846646644113528,9.245836209665178,1.6768878470713188e-59
13979,-2.5957443768625748,1.1073608651225884,0.5298890215463015,4.418810365562977,7.585853632670715e-14
13982,1.0989892012446543,0.4832275792821469,0.6126714272867506,0.5208701463564491,0.00011029752296915602
13983,-2.1575360932691128,2.335612145353828,0.8182942294105697,1.6223729592237537,0.09733890472198421
13996,1.7817094997565883,1.4638608446076646,0.641638633556306,0.13686316389878256,0.04450171129664741
13997,-0.7599198647710677,2.5658556633148195,0.46475146129481804,-2.3867003026841203,0.013984281367228681
13998,-1.2933669089706787,1.5384183843070112,0.19140600253067075,3.622566868306516,2.78469237821918e-05
14002,-0.8169734918533287,0.3059505952730399,0.6578296774860707,0.18945354645055693,0.0015010231073594167
14005,-2.2108434404631367,1.8187228814906957,0.6265742830372483,2.8382250833291756,0.00015315222255713758
14030,-1.828820307995629,2.069719433119429,0.7538627971209035,3.0831778820691698,0.0014688303467967798
14055,-0.06484833287775071,1.5342350704948675,0.913276718948851,-4.275104672435569,4.520832762435445e-05
14058,0.8874154264772356,1.4821053797243124,0.7948863861530813,1.75953525041305,0.002900116128792334
14063,-2.2626314103762266,2.139502529736798,0.8038364270101687,-1.5313086390996977,0.0005979361793980026
14065,2.8915564738407724,2.705025555832267,0.4840711069132979,-6.936302767505222,5.751171120727767e-14
14066,0.5638189567520131,1.0225719272443259,0.09602746207212498,0.6336945766030674,0.03839815434201368
14068,-1.2367808825911264,2.53501516642442,0.40064576131219665,0.28190302808451856,1.2297577856331574
14089,-0.3572905462236342,1.3818657715521376,0.1828878829781131,-2.794124399965485,0.00036541431896824683
14090,-0.40228553919494914,2.542031834502134,0.5375168294919073,-1.0028590985586883,0.13427496843928882
14094,-0.3689376446906758,2.715194655773335,0.6514033574618152,-3.8062515246274176,0.01615011221249383
14096,-1.1462379961223201,2.4328792364905887,0.2604688656015005,0.32155642377125265,1.2429068647177695
14097,-2.308685743975503,0.7739694281992124,0.7846529193067033,0.7898435932218714,0.0024279616373161007
14100,-0.5994380870377962,1.2054825939694853,0.963554391855933,-3.2825903097972544,1.9228839245861387e-06
14107,-1.545360734959161,2.432122378031544,0.9238005814345874,0.09318266572579632,1.5641050937792637e-09
14114,0.36607676774402265,1.1066664354226916,0.19140089339447464,1.3163407444172328,0.006112671973792381
14117,-0.2995547571422468,1.1365182040878732,0.9547397059479704,-4.934644810646328,1.7658126965046128e-09
14128,0.14840851378031328,2.416349652390667,0.8505769245024962,0.6164980911417164,0.0371109624048157
14142,1.882294833662237,2.316801495861239,0.06266142173655909,-0.6492152159194639,0.4943163102151808
14145,-2.4818702377158086,1.8024757498930475,0.35057193990895297,0.13399643872193595,3.6788576117646357
14157,-0.3813248940758087,0.29880127491055053,0.6967999567287227,-2.8852169490073623,1.240921027842054e-68
14160,-0.20414605192085933,2.54732191608297,0.5534227563990554,-0.10479082788522451,0.02202994231796466
14161,-2.026822100896868,1.3554196116520252,0.7081144644872557,-2.5781785538723336,2.9992362869814708e-06
14167,-0.9560489769188139,2.4561260089829386,0.3514127986893648,1.159323752746448,0.26730955428643544
14173,2.2310005236258297,2.2879366452757175,0.9562085192558648,0.7719903426707769,2.559459119398347e-05
14177,2.3279889380479846,1.0216379460023965,0.4686908910304123,2.1663006891413104,9.881236387122424e-08
14180,-1.4416546210962577,0.38932384068810455,0.06771725115802418,0.05292311596502181,0.7851886021008427
14183,0.21689980065787218,2.4478558874835312,0.3298583226870714,4.407044101821149,0.0090574265307259
14195,-1.4572073615439045,2.545457067611944,0.7527785901922331,0.24708895468570083,0.046339156753585735
14198,-0.5199566904168895,2.2056415451926137,0.22686367354489012,-3.3114729073565337,0.0038656080347342654
14213,-1.6274424064018214,2.2588773928098984,0.43478954546182,-2.477640150792985,0.0002581745744582449
14217,2.499465699243231,0.26780774244070227,0.6960207196020907,2.979942099780767,1.828973177526132e-92
14222,1.8625088894389306,1.6517077992564122,0.28720458590352116,1.2023694314596516,0.0052919077858754274
14224,-1.850069279707788,0.2025142311948124,0.17204289891892222,7.706036255955728,0.0
14227,1.8040623502823845,2.0998047333639542,0.9096112519389865,0.34384003932555735,0.00030162408148318734
14234,-2.6779080054299444,1.3045220640942627,0.8823599975920047,-2.493477166969452,4.1926905139717034e-08
14241,0.24610551850270967,1.849141417218798,0.5004258529108709,0.7839357902355192,0.2303614287681013
14242,1.1769798902760744,0.53830209193172,0.31012544917699114,1.655771239488136,1.3277931749821617e-12
14246,-0.07569563273452662,2.10907598958639,0.9531519198086684,-0.01174784388854407,20.278742125611416
14255,-2.2077401989546463,2.94161190420383,0.12406488819520745,0.32604611761999647,0.6446919530197474
14256,-1.2092218929926168,2.149156080013014,0.6384226926282514,0.514047660143744,0.855990999055151
14266,-0.79769616363961,1.0410432095641535,0.5575704139632193,1.8089381243706095,0.000674581579945975
14272,-0.4611544900464928,2.489022456201694,0.10129648847600903,1.2125612368541692,0.0723392464783018
